item,category,quantity,unit_price,supplier
Wireless Mouse,Electronics,42,15.99,NovaTech
Standing Desk,Furniture,8,249.00,UrbanCraft
USB-C Hub,Electronics,65,22.50,NovaTech
Ergonomic Chair,Furniture,15,189.99,UrbanCraft
Noise-Cancelling Headphones,Electronics,30,89.00,SoundWorks
Desk Lamp,Furniture,53,24.75,BrightHome
Mechanical Keyboard,Electronics,27,74.99,NovaTech
Monitor Arm,Furniture,19,45.00,UrbanCraft
Webcam 1080p,Electronics,38,39.99,SoundWorks
Whiteboard,Office Supplies,12,32.00,BrightHome
